X,label.pred,0,1,2
BC23209_C1_10x15,2,0.10687864,0.41520932,0.477912
BC23209_C1_10x16,1,0.2503182,0.38529482,0.36438695
BC23209_C1_11x13,1,0.26259986,0.40459073,0.33280936
BC23209_C1_12x12,1,0.29807356,0.39740574,0.30452076
BC23209_C1_12x17,1,0.23672289,0.46157548,0.3017016
BC23209_C1_12x24,2,0.26688957,0.30905086,0.4240595
BC23209_C1_14x8,1,0.33950442,0.40584204,0.2546535
BC23209_C1_15x12,1,0.22722955,0.44895542,0.323815
BC23209_C1_15x14,2,0.1595781,0.2395983,0.60082364
BC23209_C1_15x22,1,0.24203464,0.40895346,0.34901193
BC23209_C1_16x16,2,0.17883232,0.39688477,0.42428288
BC23209_C1_17x18,2,0.17089462,0.16097872,0.66812664
BC23209_C1_17x8,2,0.19677374,0.32075727,0.48246896
BC23209_C1_17x9,0,0.3528746,0.3239892,0.32313618
BC23209_C1_19x14,2,0.1383083,0.3979393,0.46375236
BC23209_C1_19x6,1,0.34897408,0.4147568,0.23626912
BC23209_C1_19x7,1,0.28044322,0.49491584,0.22464097
BC23209_C1_19x9,1,0.31898975,0.39245188,0.28855836
BC23209_C1_20x9,1,0.25916958,0.4029462,0.3378842
BC23209_C1_23x14,2,0.11680402,0.3770231,0.5061729
BC23209_C1_23x15,1,0.37662628,0.38236612,0.24100752
BC23209_C1_23x17,1,0.17245479,0.4720134,0.35553184
BC23209_C1_2x20,1,0.3222929,0.42432073,0.25338638
BC23209_C1_3x15,2,0.122969896,0.3588539,0.5181762
BC23209_C1_4x18,1,0.37199178,0.37929732,0.2487109
BC23209_C1_5x13,1,0.33513594,0.39851335,0.26635072
BC23209_C1_6x13,0,0.5273445,0.34675622,0.1258993
BC23209_C1_6x16,1,0.15222818,0.44289413,0.40487763
BC23209_C1_6x17,1,0.3773814,0.39374772,0.22887081
BC23209_C1_6x22,1,0.28442526,0.44134012,0.27423456
BC23209_C1_6x25,1,0.3749034,0.41192117,0.2131754
BC23209_C1_8x23,1,0.20793247,0.48775208,0.3043155
BC23209_C1_9x12,0,0.4424182,0.38629314,0.17128865
BC23209_C1_9x16,1,0.19138145,0.4616087,0.3470098
BC23209_C1_9x24,1,0.14332478,0.47838935,0.3782859
BC23209_C1_9x26,1,0.36634985,0.43967995,0.19397026
BC23209_C2_10x22,2,0.17792416,0.39638892,0.4256869
BC23209_C2_10x27,1,0.32303718,0.46049747,0.2164653
BC23209_C2_10x28,1,0.1479201,0.46206796,0.39001197
BC23209_C2_11x23,2,0.11277142,0.3243934,0.5628352
BC23209_C2_11x24,2,0.1550279,0.4154218,0.42955026
BC23209_C2_11x25,2,0.07049004,0.29732254,0.6321875
BC23209_C2_12x18,2,0.1698182,0.35121897,0.47896278
BC23209_C2_12x23,2,0.17937115,0.38703284,0.433596
BC23209_C2_12x26,1,0.23561202,0.47894284,0.28544512
BC23209_C2_13x22,1,0.15809937,0.46274525,0.3791554
BC23209_C2_13x28,2,0.1274986,0.41235936,0.4601421
BC23209_C2_14x17,1,0.23197097,0.39150274,0.37652627
BC23209_C2_14x23,2,0.21718822,0.35943127,0.42338046
BC23209_C2_14x27,1,0.2903306,0.40539896,0.30427048
BC23209_C2_14x28,2,0.12393304,0.29973865,0.5763283
BC23209_C2_15x12,2,0.064380124,0.33212093,0.603499
BC23209_C2_16x16,1,0.23867264,0.42431337,0.337014
BC23209_C2_16x20,1,0.37677455,0.402062,0.22116344
BC23209_C2_17x19,1,0.1287959,0.4383793,0.43282482
BC23209_C2_17x24,1,0.26587814,0.36880362,0.3653183
BC23209_C2_17x25,1,0.33689812,0.42843577,0.23466606
BC23209_C2_18x14,0,0.4127638,0.37613642,0.21109979
BC23209_C2_18x16,1,0.2033021,0.41714188,0.37955606
BC23209_C2_18x17,2,0.12837021,0.37207386,0.49955592
BC23209_C2_18x19,1,0.18441634,0.46565598,0.34992763
BC23209_C2_19x18,1,0.19011168,0.44740108,0.36248723
BC23209_C2_19x21,1,0.21063723,0.39981097,0.38955182
BC23209_C2_20x22,2,0.29371202,0.21882132,0.48746666
BC23209_C2_21x15,2,0.046730056,0.2121714,0.7410985
BC23209_C2_21x18,2,0.21144699,0.38832137,0.4002316
BC23209_C2_22x14,2,0.13877966,0.31582245,0.5453979
BC23209_C2_22x22,1,0.113252915,0.45675987,0.42998722
BC23209_C2_22x23,2,0.1482133,0.41096497,0.4408218
BC23209_C2_22x24,1,0.30865818,0.4474687,0.2438732
BC23209_C2_23x13,1,0.28397515,0.43106264,0.28496224
BC23209_C2_24x14,1,0.3073721,0.4171157,0.27551222
BC23209_C2_24x16,2,0.10063956,0.14781918,0.7515413
