,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
20766,BC23895_D1_14x9,BC23895,D1,14x9,BC23895_D1,L72,tumor,Luminal_B,0,1,1,0,0,1,1,0,1,1,1,4,0,0,4,5,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_14x9.jpg
12878,BC23506_C2_14x31,BC23506,C2,14x31,BC23506_C2,L469,tumor,Luminal_B,0,0,0,1,0,0,2,1,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_14x31.jpg
21606,BC23901_D1_22x24,BC23901,D1,22x24,BC23901_D1,L154,non,HER2_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_D1_22x24.jpg
1731,BC23268_C2_7x7,BC23268,C2,7x7,BC23268_C2,L22,non,Luminal_A,0,0,2,5,0,0,2,1,0,0,0,1,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C2_7x7.jpg
8480,BC23288_D2_26x22,BC23288,D2,26x22,BC23288_D2,L261,tumor,TNBC,0,1,1,5,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_26x22.jpg
18511,BC23810_E1_15x30,BC23810,E1,15x30,BC23810_E1,L676,non,HER2_non_luminal,0,0,2,5,0,2,2,6,0,0,0,0,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_15x30.jpg
22062,BC23903_C1_6x23,BC23903,C1,6x23,BC23903_C1,L360,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_6x23.jpg
16665,BC23567_E2_31x19,BC23567,E2,31x19,BC23567_E2,L264,non,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_31x19.jpg
20259,BC23895_C2_11x29,BC23895,C2,11x29,BC23895_C2,L409,tumor,Luminal_B,0,1,0,1,0,0,0,3,1,1,1,2,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C2_11x29.jpg
22626,BC23903_D1_14x19,BC23903,D1,14x19,BC23903_D1,L252,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_14x19.jpg
